facility_id,borrower_id,borrower_name,product_type,industry,region,limit_amount,drawn_balance,interest_rate,loan_type,security_type,loan_term_months,property_value,current_lvr,annual_revenue,ebitda,dscr,arrears_days,internal_risk_grade,watchlist_flag,borrower_strength
FAC-00016,BOR-0016,Borrower 0016,SME Cash Flow Term Loan,Health Care and Social Assistance,VIC,699495.22,661131.31,0.0952,term,Receivables Security,36,,,20057890.05,3635491.5,1.233,31,RG3,0,average
FAC-00017,BOR-0017,Borrower 0017,Overdraft / Revolving Working Capital,Accommodation and Food Services,VIC,877277.26,557324.42,0.1279,revolving,General Security Agreement,24,,,3111092.24,289611.6,1.382,69,RG5,1,weak
FAC-00018,BOR-0018,Borrower 0018,Property Backed Loan,"Agriculture, Forestry and Fishing",WA,5061857.38,4856160.8,0.0701,term,Commercial Property,60,9057349.16,0.5362,6735389.58,991420.0,1.398,13,RG2,0,strong
FAC-00019,BOR-0019,Borrower 0019,SME Cash Flow Term Loan,Retail Trade,VIC,486875.68,359624.14,0.1005,term,Unsecured,36,,,4529336.17,376062.03,1.068,42,RG4,0,weak
FAC-00020,BOR-0020,Borrower 0020,SME Cash Flow Term Loan,Construction,QLD,642943.31,472529.22,0.0901,term,General Security Agreement,24,,,24558619.86,2723171.66,1.338,34,RG3,0,average
FAC-00021,BOR-0021,Borrower 0021,SME Cash Flow Term Loan,Accommodation and Food Services,NSW,1535273.47,1284338.36,0.086,term,General Security Agreement,24,,,8753564.02,1349024.83,1.897,42,RG3,0,average
FAC-00022,BOR-0022,Borrower 0022,Overdraft / Revolving Working Capital,"Agriculture, Forestry and Fishing",SA,1191268.56,761360.55,0.1041,revolving,Unsecured,24,,,12728151.65,1197817.29,1.084,52,RG3,0,weak
FAC-00023,BOR-0023,Borrower 0023,Property Backed Loan,Retail Trade,VIC,2792891.53,2364221.75,0.0829,term,Commercial Property,48,4048379.91,0.584,9611630.32,615826.91,1.334,13,RG2,0,strong
FAC-00024,BOR-0024,Borrower 0024,SME Cash Flow Term Loan,Wholesale Trade,QLD,2059881.61,1790371.31,0.0917,term,Receivables Security,36,,,24736699.68,2630251.07,1.861,6,RG2,0,strong
FAC-00025,BOR-0025,Borrower 0025,SME Cash Flow Term Loan,Construction,WA,559167.84,552729.84,0.0843,term,Unsecured,24,,,27597546.44,3686247.02,1.482,10,RG2,0,strong
FAC-00026,BOR-0026,Borrower 0026,Property Backed Loan,"Professional, Scientific and Technical Services",NSW,3062918.34,2770490.36,0.0769,term,Commercial Property,36,5099892.74,0.5432,17934246.87,4864332.57,1.829,0,RG1,0,strong
FAC-00027,BOR-0027,Borrower 0027,Property Backed Loan,Health Care and Social Assistance,QLD,2335007.67,2287544.69,0.0755,term,Residential Investment Property,60,3657576.67,0.6254,9598452.61,1419179.66,1.312,27,RG2,0,strong
FAC-00028,BOR-0028,Borrower 0028,Overdraft / Revolving Working Capital,Health Care and Social Assistance,NSW,771117.39,400488.89,0.097,revolving,Unsecured,12,,,26714566.42,4793722.53,1.269,48,RG3,0,weak
FAC-00029,BOR-0029,Borrower 0029,Property Backed Loan,"Agriculture, Forestry and Fishing",WA,5039697.31,4329461.87,0.0741,term,Commercial Property,60,8499778.88,0.5094,9759439.55,1227468.12,1.48,24,RG2,0,strong
FAC-00030,BOR-0030,Borrower 0030,Overdraft / Revolving Working Capital,Accommodation and Food Services,NSW,1355846.76,492239.86,0.1039,revolving,General Security Agreement,12,,,4829995.95,403378.91,1.38,40,RG3,0,average
FAC-00031,BOR-0031,Borrower 0031,SME Cash Flow Term Loan,Manufacturing,NSW,786743.85,753570.38,0.1167,term,Unsecured,24,,,22086149.85,2745920.85,0.951,80,RG5,1,weak
FAC-00032,BOR-0032,Borrower 0032,SME Cash Flow Term Loan,"Agriculture, Forestry and Fishing",WA,2165044.97,1652924.45,0.0946,term,Receivables Security,36,,,16296478.24,2212199.79,1.65,35,RG3,0,average
FAC-00033,BOR-0033,Borrower 0033,Property Backed Loan,"Agriculture, Forestry and Fishing",NSW,1452203.16,1188402.03,0.0806,term,Residential Investment Property,60,1966581.79,0.6043,17421973.23,2347063.0,1.419,21,RG3,0,average
FAC-00034,BOR-0034,Borrower 0034,Property Backed Loan,Manufacturing,QLD,1316414.44,1186972.13,0.0773,term,Residential Investment Property,60,1947455.99,0.6095,16439981.38,1857079.63,1.5,29,RG2,0,strong
FAC-00035,BOR-0035,Borrower 0035,Property Backed Loan,"Transport, Postal and Warehousing",QLD,3735684.37,3225420.45,0.0767,term,Commercial Property,60,5000748.38,0.645,14143614.22,1491162.41,1.33,23,RG2,0,strong
FAC-00036,BOR-0036,Borrower 0036,SME Cash Flow Term Loan,"Agriculture, Forestry and Fishing",VIC,1658528.08,1361625.11,0.0899,term,General Security Agreement,48,,,12055936.4,2108513.69,1.622,32,RG3,0,average
FAC-00037,BOR-0037,Borrower 0037,SME Cash Flow Term Loan,Accommodation and Food Services,SA,375027.81,299486.41,0.0925,term,Unsecured,36,,,4141761.28,435279.43,1.367,20,RG2,0,strong
FAC-00038,BOR-0038,Borrower 0038,SME Cash Flow Term Loan,Wholesale Trade,VIC,2406465.66,2403409.57,0.0927,term,General Security Agreement,36,,,19734043.88,1168842.56,1.105,31,RG3,0,average
FAC-00039,BOR-0039,Borrower 0039,SME Cash Flow Term Loan,Health Care and Social Assistance,QLD,2131684.65,2125198.45,0.0935,term,General Security Agreement,48,,,27712381.81,6347716.61,1.548,41,RG3,0,average
FAC-00040,BOR-0040,Borrower 0040,Property Backed Loan,Construction,QLD,5489069.92,4440272.33,0.0727,term,Commercial Property,48,9197047.94,0.4828,11845119.59,923187.17,1.288,44,RG2,0,strong
FAC-00041,BOR-0041,Borrower 0041,Property Backed Loan,Construction,WA,819596.65,715771.52,0.079,term,Residential Investment Property,60,1025818.76,0.6978,15692340.71,1942047.15,1.399,30,RG3,0,average
FAC-00042,BOR-0042,Borrower 0042,Overdraft / Revolving Working Capital,Accommodation and Food Services,VIC,1384272.74,877455.2,0.1148,revolving,General Security Agreement,12,,,3480772.2,291606.88,1.198,44,RG4,0,weak
FAC-00043,BOR-0043,Borrower 0043,Property Backed Loan,Construction,NSW,3985733.75,3971230.42,0.0789,term,Residential Investment Property,60,7593427.18,0.523,21856522.76,2728680.69,1.497,0,RG2,0,strong
FAC-00044,BOR-0044,Borrower 0044,Overdraft / Revolving Working Capital,Construction,SA,1457741.16,1156076.4,0.1173,revolving,General Security Agreement,12,,,12931470.18,1372524.63,1.028,26,RG4,0,weak
FAC-00045,BOR-0045,Borrower 0045,Property Backed Loan,Retail Trade,SA,966506.0,880576.22,0.0703,term,Residential Investment Property,48,1454772.37,0.6053,23725361.44,2540657.41,1.57,0,RG2,0,strong
FAC-00046,BOR-0046,Borrower 0046,Overdraft / Revolving Working Capital,"Professional, Scientific and Technical Services",NSW,168549.19,76781.04,0.1119,revolving,Unsecured,24,,,11163365.52,2705070.67,1.1,54,RG4,0,weak
FAC-00047,BOR-0047,Borrower 0047,Overdraft / Revolving Working Capital,Construction,WA,587243.99,431040.08,0.1161,revolving,Unsecured,24,,,22098362.36,1682711.06,1.093,46,RG4,0,weak
FAC-00048,BOR-0048,Borrower 0048,Property Backed Loan,Retail Trade,QLD,2743680.73,2270023.36,0.0753,term,Commercial Property,60,3869668.88,0.5866,18255108.63,2567491.16,1.771,0,RG2,0,strong
FAC-00049,BOR-0049,Borrower 0049,SME Cash Flow Term Loan,"Agriculture, Forestry and Fishing",NSW,1269879.81,1139934.63,0.0802,term,General Security Agreement,48,,,9961511.36,1848314.89,1.509,11,RG2,0,strong
FAC-00050,BOR-0050,Borrower 0050,SME Cash Flow Term Loan,Wholesale Trade,SA,1579175.79,1425937.27,0.0947,term,Receivables Security,48,,,11044801.68,762701.69,1.35,38,RG3,0,average
FAC-00051,BOR-0051,Borrower 0051,Overdraft / Revolving Working Capital,Construction,WA,1492582.45,975505.42,0.1033,revolving,General Security Agreement,12,,,40068631.49,5419636.01,1.486,39,RG3,0,average
FAC-00052,BOR-0052,Borrower 0052,Property Backed Loan,"Professional, Scientific and Technical Services",SA,1066514.76,861974.1,0.0708,term,Residential Investment Property,48,1371591.12,0.6284,7163712.1,1237887.74,1.582,15,RG1,0,strong
FAC-00053,BOR-0053,Borrower 0053,SME Cash Flow Term Loan,"Transport, Postal and Warehousing",WA,1136783.0,951090.29,0.0957,term,General Security Agreement,24,,,6358011.6,860636.61,1.19,38,RG3,0,average
FAC-00054,BOR-0054,Borrower 0054,Overdraft / Revolving Working Capital,"Agriculture, Forestry and Fishing",QLD,439475.99,248716.4,0.1068,revolving,General Security Agreement,24,,,13095963.84,1529838.36,1.349,40,RG3,0,average
FAC-00055,BOR-0055,Borrower 0055,SME Cash Flow Term Loan,Construction,NSW,270834.51,209281.99,0.0934,term,Unsecured,48,,,7802887.17,833323.99,1.416,45,RG3,0,weak
FAC-00056,BOR-0056,Borrower 0056,Overdraft / Revolving Working Capital,"Agriculture, Forestry and Fishing",QLD,1297688.16,602670.48,0.1084,revolving,Unsecured,12,,,17821640.04,2568117.19,1.625,52,RG3,0,weak
FAC-00057,BOR-0057,Borrower 0057,Overdraft / Revolving Working Capital,Manufacturing,WA,544689.89,209786.64,0.1104,revolving,General Security Agreement,24,,,17702895.25,1775028.78,1.571,10,RG3,0,average
FAC-00058,BOR-0058,Borrower 0058,Overdraft / Revolving Working Capital,"Agriculture, Forestry and Fishing",NSW,1070333.6,457915.23,0.105,revolving,General Security Agreement,12,,,10624735.75,1907381.84,1.347,26,RG3,0,average
FAC-00059,BOR-0059,Borrower 0059,Overdraft / Revolving Working Capital,"Agriculture, Forestry and Fishing",SA,482462.07,179829.95,0.1181,revolving,General Security Agreement,12,,,7240620.95,1086426.02,1.16,30,RG4,0,weak
FAC-00060,BOR-0060,Borrower 0060,SME Cash Flow Term Loan,Construction,WA,1774646.72,1638381.35,0.0997,term,General Security Agreement,36,,,21235421.15,2217366.5,1.04,41,RG4,0,weak
FAC-00061,BOR-0061,Borrower 0061,Property Backed Loan,Wholesale Trade,QLD,2672539.82,2502877.16,0.0761,term,Residential Investment Property,48,4928366.71,0.5079,26814598.51,1691194.91,1.408,15,RG2,0,strong
FAC-00062,BOR-0062,Borrower 0062,Property Backed Loan,Manufacturing,NSW,3634636.0,2983756.36,0.1047,term,Residential Investment Property,60,3668503.3,0.8133,21817282.69,2381428.11,0.75,70,RG5,1,weak
FAC-00063,BOR-0063,Borrower 0063,Overdraft / Revolving Working Capital,"Transport, Postal and Warehousing",VIC,652481.84,322071.31,0.1051,revolving,Unsecured,12,,,24532897.02,3410969.7,1.822,21,RG3,0,average
FAC-00064,BOR-0064,Borrower 0064,SME Cash Flow Term Loan,Construction,WA,1013824.95,1001021.91,0.0876,term,Receivables Security,24,,,13285241.93,969327.22,1.447,25,RG3,0,average
FAC-00065,BOR-0065,Borrower 0065,Property Backed Loan,"Agriculture, Forestry and Fishing",QLD,3148202.37,3122596.37,0.0798,term,Commercial Property,36,5405930.37,0.5776,10374275.2,1122045.89,1.403,18,RG2,0,strong
FAC-00066,BOR-0066,Borrower 0066,Overdraft / Revolving Working Capital,Construction,VIC,526253.14,315122.6,0.1128,revolving,General Security Agreement,24,,,6508366.55,724146.24,1.037,42,RG4,0,weak
FAC-00067,BOR-0067,Borrower 0067,Overdraft / Revolving Working Capital,Wholesale Trade,QLD,619753.69,329823.45,0.1239,revolving,General Security Agreement,12,,,21589301.84,1328652.65,1.126,72,RG5,1,weak
FAC-00068,BOR-0068,Borrower 0068,SME Cash Flow Term Loan,Health Care and Social Assistance,NSW,1262183.42,995449.37,0.0857,term,General Security Agreement,48,,,20176051.94,3911271.47,1.366,43,RG2,0,strong
FAC-00069,BOR-0069,Borrower 0069,Overdraft / Revolving Working Capital,"Agriculture, Forestry and Fishing",SA,786851.08,462971.81,0.1152,revolving,General Security Agreement,12,,,8865729.23,904026.43,1.223,45,RG4,0,weak
FAC-00070,BOR-0070,Borrower 0070,Property Backed Loan,Accommodation and Food Services,SA,1154243.21,1135047.78,0.0775,term,Commercial Property,36,1988912.33,0.5707,5779104.03,678074.91,1.477,28,RG2,0,strong
FAC-00071,BOR-0071,Borrower 0071,Overdraft / Revolving Working Capital,Wholesale Trade,QLD,577941.89,215311.1,0.101,revolving,Unsecured,24,,,25992533.23,2868695.59,1.465,31,RG3,0,average
FAC-00072,BOR-0072,Borrower 0072,Property Backed Loan,Wholesale Trade,WA,841347.09,750189.16,0.0864,term,Commercial Property,36,1089243.07,0.6887,6150296.29,308694.1,1.123,50,RG3,0,weak
FAC-00073,BOR-0073,Borrower 0073,Property Backed Loan,Construction,QLD,2384925.04,1992478.71,0.0879,term,Residential Investment Property,36,3522340.22,0.5657,36291327.99,2535946.9,1.396,26,RG3,0,average
FAC-00074,BOR-0074,Borrower 0074,SME Cash Flow Term Loan,Health Care and Social Assistance,WA,1869510.7,1612455.9,0.087,term,Receivables Security,48,,,27129322.18,4348398.61,1.387,13,RG2,0,strong
FAC-00075,BOR-0075,Borrower 0075,SME Cash Flow Term Loan,Retail Trade,WA,294474.5,238946.36,0.0857,term,Receivables Security,48,,,18259325.12,1753172.79,1.222,17,RG2,0,strong
FAC-00076,BOR-0076,Borrower 0076,SME Cash Flow Term Loan,Manufacturing,VIC,1469677.83,1346797.34,0.0938,term,General Security Agreement,48,,,34861511.6,4655599.97,1.446,24,RG3,0,average
FAC-00077,BOR-0077,Borrower 0077,Property Backed Loan,Accommodation and Food Services,NSW,3856250.94,3427391.79,0.0798,term,Residential Investment Property,36,5528306.71,0.62,12203413.77,1072173.5,1.362,42,RG3,0,average
FAC-00078,BOR-0078,Borrower 0078,Overdraft / Revolving Working Capital,"Transport, Postal and Warehousing",VIC,1170534.12,811373.92,0.1068,revolving,General Security Agreement,24,,,18373532.54,2261393.43,1.573,28,RG3,0,average
FAC-00079,BOR-0079,Borrower 0079,Property Backed Loan,Retail Trade,VIC,1422347.36,1140013.41,0.0723,term,Residential Investment Property,36,2072535.28,0.5501,18474617.91,1727438.94,1.314,26,RG2,0,strong
FAC-00080,BOR-0080,Borrower 0080,SME Cash Flow Term Loan,Wholesale Trade,NSW,2456847.58,1816837.26,0.0808,term,Unsecured,36,,,10145868.73,1597871.05,2.021,24,RG2,0,strong
FAC-00081,BOR-0081,Borrower 0081,SME Cash Flow Term Loan,Manufacturing,QLD,1793866.56,1619417.14,0.0975,term,General Security Agreement,24,,,32480324.43,3649990.06,1.369,43,RG3,0,average
FAC-00082,BOR-0082,Borrower 0082,Property Backed Loan,"Transport, Postal and Warehousing",VIC,4831051.31,4668844.0,0.0824,term,Commercial Property,36,8277853.24,0.564,28677816.94,3473692.01,1.606,41,RG3,0,average
FAC-00083,BOR-0083,Borrower 0083,Overdraft / Revolving Working Capital,"Transport, Postal and Warehousing",NSW,194525.87,72706.61,0.104,revolving,General Security Agreement,12,,,15513825.56,2118426.13,1.264,30,RG3,0,average
FAC-00084,BOR-0084,Borrower 0084,Overdraft / Revolving Working Capital,"Agriculture, Forestry and Fishing",VIC,229858.51,121254.2,0.1047,revolving,Unsecured,24,,,13622886.04,1589110.41,1.293,31,RG4,0,weak
FAC-00085,BOR-0085,Borrower 0085,SME Cash Flow Term Loan,Construction,VIC,443460.29,341181.31,0.0934,term,General Security Agreement,24,,,33690506.41,3102843.36,1.458,28,RG3,0,average
FAC-00086,BOR-0086,Borrower 0086,Overdraft / Revolving Working Capital,Manufacturing,SA,409117.09,263975.95,0.1362,revolving,General Security Agreement,24,,,9651359.36,984582.74,0.75,65,RG5,1,weak
FAC-00087,BOR-0087,Borrower 0087,SME Cash Flow Term Loan,Accommodation and Food Services,NSW,835415.47,699429.63,0.0964,term,General Security Agreement,24,,,10913487.06,1065808.81,1.126,53,RG3,0,weak
FAC-00088,BOR-0088,Borrower 0088,Property Backed Loan,Health Care and Social Assistance,SA,5419813.24,5036405.64,0.0898,term,Commercial Property,36,8996704.4,0.5598,7633172.22,1594316.38,1.569,32,RG3,0,average
FAC-00089,BOR-0089,Borrower 0089,SME Cash Flow Term Loan,Retail Trade,WA,715716.61,600032.13,0.0942,term,General Security Agreement,36,,,5847622.79,724466.05,1.661,13,RG3,0,average
FAC-00090,BOR-0090,Borrower 0090,Property Backed Loan,Manufacturing,QLD,1049070.81,861791.31,0.0851,term,Residential Investment Property,36,1459338.47,0.5905,8271014.54,1048567.71,1.27,43,RG3,0,average
FAC-00091,BOR-0001,Borrower 0001,SME Cash Flow Term Loan,Manufacturing,QLD,1547937.16,1463935.98,0.0953,term,Unsecured,48,,,37363573.53,4887972.83,1.541,29,RG3,0,average
FAC-00092,BOR-0002,Borrower 0002,SME Cash Flow Term Loan,Manufacturing,SA,1057013.78,882001.29,0.0909,term,Receivables Security,24,,,20695508.0,3100324.66,1.622,0,RG2,0,strong
FAC-00093,BOR-0003,Borrower 0003,Property Backed Loan,Wholesale Trade,QLD,2263935.51,1967690.86,0.0755,term,Commercial Property,36,3195398.39,0.6158,6694744.67,509831.22,1.578,20,RG2,0,strong
FAC-00094,BOR-0004,Borrower 0004,Overdraft / Revolving Working Capital,Wholesale Trade,SA,173606.39,134628.97,0.1065,revolving,General Security Agreement,24,,,15312986.58,2058475.22,1.459,26,RG3,0,average
FAC-00095,BOR-0005,Borrower 0005,SME Cash Flow Term Loan,Wholesale Trade,WA,1297954.24,936516.13,0.1152,term,General Security Agreement,36,,,9317007.28,828787.14,1.081,77,RG5,1,weak
FAC-00096,BOR-0006,Borrower 0006,Overdraft / Revolving Working Capital,"Professional, Scientific and Technical Services",NSW,1449011.88,1065080.18,0.098,revolving,Unsecured,12,,,5543206.16,1281146.12,1.44,0,RG2,0,strong
FAC-00097,BOR-0007,Borrower 0007,Overdraft / Revolving Working Capital,Health Care and Social Assistance,WA,684667.01,276112.23,0.1081,revolving,General Security Agreement,24,,,29408545.53,4909263.86,1.699,50,RG4,1,weak
FAC-00098,BOR-0008,Borrower 0008,Property Backed Loan,"Professional, Scientific and Technical Services",QLD,3902931.28,3153642.64,0.0795,term,Commercial Property,36,4900409.97,0.6435,9617251.18,2014634.32,1.195,27,RG2,0,strong
FAC-00099,BOR-0009,Borrower 0009,Property Backed Loan,Retail Trade,SA,4084182.07,3979144.33,0.0731,term,Commercial Property,60,7553709.72,0.5268,13990971.09,1451661.24,1.865,13,RG2,0,strong
FAC-00100,BOR-0010,Borrower 0010,SME Cash Flow Term Loan,Construction,QLD,2134320.42,1606932.46,0.092,term,Unsecured,48,,,5966938.08,733834.28,1.359,24,RG3,0,average
FAC-00101,BOR-0011,Borrower 0011,Property Backed Loan,"Transport, Postal and Warehousing",NSW,1541499.2,1321387.7,0.0819,term,Commercial Property,36,1827522.66,0.723,5258986.51,648885.87,1.12,33,RG3,0,average
FAC-00102,BOR-0012,Borrower 0012,Overdraft / Revolving Working Capital,"Transport, Postal and Warehousing",VIC,1460525.35,974429.28,0.1007,revolving,Unsecured,12,,,17894997.59,2132568.86,1.384,2,RG3,0,average
FAC-00103,BOR-0013,Borrower 0013,Overdraft / Revolving Working Capital,Health Care and Social Assistance,QLD,149246.38,62815.64,0.1037,revolving,General Security Agreement,24,,,26978811.93,3555584.63,1.221,46,RG3,0,weak
FAC-00104,BOR-0014,Borrower 0014,SME Cash Flow Term Loan,Manufacturing,SA,2303009.79,2004588.75,0.107,term,Receivables Security,24,,,22122761.69,1934405.63,1.213,67,RG4,1,weak
FAC-00105,BOR-0015,Borrower 0015,SME Cash Flow Term Loan,Manufacturing,NSW,2377810.72,1963897.48,0.0967,term,General Security Agreement,24,,,26889398.47,3443558.7,1.977,27,RG3,0,average
FAC-00106,BOR-0016,Borrower 0016,Overdraft / Revolving Working Capital,Health Care and Social Assistance,SA,250237.31,143621.57,0.0963,revolving,General Security Agreement,12,,,16474240.67,2747168.09,1.288,0,RG2,0,strong
FAC-00107,BOR-0017,Borrower 0017,SME Cash Flow Term Loan,Health Care and Social Assistance,QLD,364375.29,362476.31,0.0929,term,Receivables Security,24,,,31910469.66,6035440.91,1.706,28,RG2,0,strong
FAC-00108,BOR-0018,Borrower 0018,Property Backed Loan,Accommodation and Food Services,NSW,4143912.77,3871951.25,0.0703,term,Commercial Property,60,6616313.05,0.5852,14625466.78,1477671.23,1.457,36,RG2,0,strong
FAC-00109,BOR-0019,Borrower 0019,Overdraft / Revolving Working Capital,Wholesale Trade,NSW,1146177.72,862624.3,0.1055,revolving,General Security Agreement,24,,,7807509.13,1122711.42,1.582,50,RG3,0,weak
FAC-00110,BOR-0020,Borrower 0020,Overdraft / Revolving Working Capital,Retail Trade,NSW,769766.9,320486.04,0.1006,revolving,General Security Agreement,24,,,7236845.46,407851.95,1.175,34,RG3,0,average
FAC-00111,BOR-0021,Borrower 0021,Overdraft / Revolving Working Capital,Construction,WA,1248779.92,572364.39,0.1055,revolving,General Security Agreement,12,,,11232973.75,1214042.04,1.541,0,RG3,0,average
FAC-00112,BOR-0022,Borrower 0022,SME Cash Flow Term Loan,Wholesale Trade,NSW,780993.84,729201.09,0.0811,term,General Security Agreement,36,,,31208675.08,3379565.84,1.57,0,RG1,0,strong
FAC-00113,BOR-0023,Borrower 0023,Overdraft / Revolving Working Capital,Accommodation and Food Services,WA,122127.78,68970.48,0.108,revolving,General Security Agreement,12,,,7905571.94,1040662.4,1.65,12,RG3,0,average
FAC-00114,BOR-0024,Borrower 0024,Overdraft / Revolving Working Capital,Accommodation and Food Services,WA,540087.12,286650.02,0.1066,revolving,Unsecured,24,,,6050650.94,854651.31,1.649,3,RG3,0,average
FAC-00115,BOR-0025,Borrower 0025,SME Cash Flow Term Loan,Health Care and Social Assistance,NSW,2126772.01,1937004.93,0.0824,term,General Security Agreement,48,,,7197353.74,1385296.27,1.276,27,RG2,0,strong
FAC-00116,BOR-0026,Borrower 0026,SME Cash Flow Term Loan,Manufacturing,SA,1217403.36,1023963.28,0.0931,term,General Security Agreement,24,,,10833120.73,1349927.96,1.145,48,RG3,0,weak
FAC-00117,BOR-0027,Borrower 0027,Property Backed Loan,Wholesale Trade,SA,3354030.53,3226537.62,0.0704,term,Commercial Property,60,6125365.1,0.5268,14868376.31,1746754.76,1.32,32,RG2,0,strong
FAC-00118,BOR-0028,Borrower 0028,Property Backed Loan,"Agriculture, Forestry and Fishing",WA,2718449.22,2676773.74,0.0874,term,Commercial Property,60,4161476.09,0.6432,6991484.28,1146986.45,1.493,36,RG3,0,average
FAC-00119,BOR-0029,Borrower 0029,SME Cash Flow Term Loan,Manufacturing,WA,848569.46,676104.19,0.1033,term,Unsecured,24,,,8814707.45,1341938.71,1.369,70,RG4,1,weak
FAC-00120,BOR-0030,Borrower 0030,SME Cash Flow Term Loan,Retail Trade,NSW,724602.37,707842.87,0.0837,term,Unsecured,24,,,20837707.96,2117136.29,1.525,29,RG2,0,strong
FAC-00121,BOR-0031,Borrower 0031,Overdraft / Revolving Working Capital,Construction,NSW,1119724.95,614225.39,0.0992,revolving,Unsecured,12,,,23769352.49,2943304.32,1.447,0,RG2,0,strong
FAC-00122,BOR-0032,Borrower 0032,Property Backed Loan,"Professional, Scientific and Technical Services",QLD,5522345.63,4690376.71,0.0765,term,Residential Investment Property,48,7779137.59,0.6029,14930319.93,3515441.07,1.387,0,RG2,0,strong
FAC-00123,BOR-0033,Borrower 0033,Overdraft / Revolving Working Capital,Wholesale Trade,VIC,1481280.25,580978.14,0.1068,revolving,General Security Agreement,12,,,26434297.19,2070959.6,1.287,27,RG3,0,average
FAC-00124,BOR-0034,Borrower 0034,Overdraft / Revolving Working Capital,Wholesale Trade,VIC,1261433.57,455381.15,0.1028,revolving,General Security Agreement,12,,,10877615.71,1356027.77,1.54,43,RG3,0,average
FAC-00125,BOR-0035,Borrower 0035,SME Cash Flow Term Loan,"Professional, Scientific and Technical Services",VIC,1936837.94,1534230.41,0.086,term,General Security Agreement,36,,,17045693.88,4742751.61,1.505,27,RG3,0,average
FAC-00126,BOR-0036,Borrower 0036,SME Cash Flow Term Loan,"Professional, Scientific and Technical Services",VIC,1923988.13,1671660.2,0.0839,term,Receivables Security,48,,,9944554.32,1999235.01,1.325,45,RG3,0,weak
